id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207094,0.02429650833934261,0.04554889653294013,0.010528922052559522,0.02676662126441399,0.07229282854903486,0.06907163776190506,0.18609727197793996,0.03764418537217407,0.144179565599009,0.004813326604922271,0.06971318055437266,0.0461426856783005,0.001316503466856183,0.04805866717489994,0.030695640061234798,0.07221358249732432,0.016976143376092056,0.0031691687656235576,0.09047466437105453
207095,0.024236745583220202,0.04545623411011788,0.010507229311514356,0.026711473817277037,0.07203806659438904,0.06888516755444993,0.12242864193477615,0.0375666271121742,0.14402916237101765,0.004803409043255919,0.13464551974519556,0.04605726063215382,0.0013137902395217772,0.04799058385259579,0.030651382974512434,0.07206480089265994,0.016955707182507492,0.003369937598794957,0.09028825944986582
207096,0.02436875706236242,0.0456254724284101,0.010547677200749212,0.02681430272823945,0.13278070969465153,0.07010618864326036,0.12288269784791225,0.037711239050518694,0.14447801626234058,0.004821909825666277,0.06983735984482077,0.04665508268622473,0.0013307672344676136,0.04813027616528063,0.03075031573328662,0.07234221566756217,0.017006379961121747,0.0031748073200918215,0.09063582464303302
207097,0.024783725538733776,0.04657802013541968,0.010631473923356158,0.027027833689712163,0.07292733337359401,0.07006299112071816,0.13732006783998768,0.04125992651020402,0.17291590358718745,0.0048599852916582755,0.07038923495540166,0.052482940351543474,0.00143808660912674,0.04978280545476787,0.0310033280053822,0.07291388858609311,0.017147473913110438,0.003536788655082659,0.09293819245892043
207098,0.0246973698872633,0.045734526866252526,0.010572779012437174,0.02687810763781289,0.10676139291008842,0.06951755311015433,0.12318122418292494,0.037800992208017664,0.14532732344880356,0.004833349707546253,0.07000356336411097,0.04864761483052005,0.0013219947053575809,0.04824479252343365,0.03082351106813832,0.09455488874253976,0.017046858549923462,0.0032006229731756453,0.09085153427149943
207099,0.024294029866801813,0.04548559991053025,0.010515341515241163,0.026732091061048423,0.07380170566685804,0.12726855735404652,0.12250598159924239,0.03759940276100858,0.14834013046173608,0.004807094739210786,0.06962326344332052,0.04632630547708352,0.0013954501859663262,0.04798270666622005,0.030656057266946583,0.0721204411575052,0.01695425142459518,0.003165104858737582,0.0904264845839009
207100,0.024267166875991515,0.04549108100366538,0.010516355526319117,0.026734675191318273,0.07221478559089095,0.06894499992279521,0.1860836018293912,0.03759925531810335,0.1440517236098893,0.004807584292201927,0.06962997591904456,0.04672959857968116,0.0013149327879603248,0.04822374398156338,0.030767558338325868,0.07212739362608,0.016955880659891932,0.0031730075855940206,0.09036667936129253
207101,0.02383007086245671,0.04469295490306391,0.0116278888362495,0.09733607442766576,0.07082932565739404,0.06772932663925638,0.12042116259571381,0.0369362855007537,0.1417963544743133,0.0050451480864765865,0.07500070597737211,0.0452834656619707,0.0012928744441992707,0.04814207388651898,0.03013589778794975,0.07085560917500074,0.01666710189447695,0.0034425901789822536,0.0889350890101856
207102,0.024157133071517654,0.04530048486090617,0.010472294908697784,0.026622665880820184,0.07179855232372302,0.06865613950185982,0.127580229620295,0.03744172583891123,0.14402179972824128,0.004787448148688983,0.06933824576862313,0.06016772085904805,0.0013095221901943766,0.09508104826938353,0.0305493014092751,0.07182519883678894,0.016886635073186988,0.004015781694930194,0.08998807201490863
207103,0.02427229743438819,0.04545528004724252,0.01050669780239871,0.02671012271030608,0.07203442272101242,0.06890517033772899,0.12245804042156733,0.03803544413560686,0.20852791049439204,0.004803166909378949,0.06956603107213191,0.045987035327890724,0.0013464582342985756,0.04800566885401185,0.030630848905930874,0.07206115544646531,0.01694030908479964,0.0032335377707210797,0.09052040228972802
207104,0.024296591963570466,0.045545596531730716,0.010528958200806175,0.02676671292772418,0.07219079472891708,0.06902762147832102,0.18630660100991275,0.03764431470433178,0.14414252907328723,0.00481334225425703,0.06971341991161072,0.046117056393937,0.0013165072462877506,0.04805883130415759,0.030695951459581965,0.07221383050669451,0.01697620165223589,0.0031701635130394266,0.09047497513959671
207105,0.02424691611725033,0.0454691872619981,0.010510314300085258,0.02671931608283442,0.07205921756783575,0.06890539168708819,0.12248511172772306,0.03757765714042951,0.20859969200998812,0.004804817932141365,0.06958997657812853,0.04615552340434467,0.0013283646154018981,0.04806989877804099,0.03064139232910175,0.07208595968643866,0.016946141597333556,0.0031635679262818186,0.09064155325755403
207106,0.024311200417309456,0.04553385178457255,0.010526243081360687,0.026759810450283066,0.07217131831449401,0.06900982076411609,0.18625856070466668,0.037634607292770156,0.14432816423578465,0.004812100779687888,0.06969544276536137,0.04610516387014024,0.0013314916969700045,0.048046436805254916,0.030687830467012837,0.07219520863133777,0.016971823774271897,0.003169279814203444,0.09045164435040226
207107,0.024306467860146164,0.04558017622090775,0.010534755873513865,0.026781457806588867,0.07222678624105591,0.06908162399233937,0.12273216379072213,0.037665039927206864,0.20035047093504402,0.004816017352241105,0.06975180571395581,0.04648099883207253,0.0013234865650668096,0.04848937808278146,0.030712641683377666,0.07225359237254696,0.016985544668233817,0.003170902108297486,0.09675668997390144
207108,0.024123257108648932,0.0452260681627778,0.010449841772000323,0.02656558224303766,0.07164461558062654,0.06851843771878623,0.12174289908796937,0.07934801378197978,0.1432979897691284,0.004786401377409823,0.06918958179201314,0.046064156194324184,0.0014429431173866901,0.047793482932323286,0.030465096104128547,0.07167120367088511,0.016848642704476575,0.0035423753668074633,0.11727941151529014
207109,0.024590354029538256,0.04552173146716572,0.010523328674935698,0.026752411616852902,0.07214844126174363,0.06899073940796445,0.12667166318517492,0.037624179719101994,0.14575204491831042,0.004810806859569365,0.06967614480795523,0.05665917067248222,0.0013157155648477522,0.09400058836904905,0.03221212432769368,0.07217521672407833,0.016967119381116308,0.0031816350702437036,0.09042658394217627
207110,0.024564675086099705,0.0455601670101914,0.010532579874555845,0.02677592131413612,0.13340664027405724,0.06946763615779229,0.12270681038553963,0.03765726208555007,0.14425135187749766,0.004815004211775822,0.06973739887626507,0.04687655809361038,0.001322114950262541,0.04806138182233035,0.030706303204856032,0.07287575654887489,0.016982038469615306,0.0031943045053187758,0.0905060952516709
207111,0.024411169300147,0.04556552513662304,0.010533266275051644,0.026777662652552884,0.09377373460670449,0.06989401305890955,0.12271480200848521,0.037659717124742656,0.1442608145003978,0.004815304883726073,0.06974194358131999,0.047002441792880906,0.0013170400864055362,0.048064498417622545,0.030708315482554625,0.11209410990015559,0.016983143325080677,0.00317050237266459,0.09051199549397526
207112,0.024295889412085582,0.04552585549509189,0.010524394562093333,0.026755111098031664,0.07216113875999422,0.06901322158891886,0.1862258479143079,0.03762799821844763,0.14446165540321032,0.004811255477944203,0.06968320352858302,0.04609706822399444,0.0013333497324953566,0.048038000384780295,0.03068244148137398,0.07218253041326438,0.01696884338522121,0.003176435114827301,0.09043575980533447
207113,0.024238942520535545,0.045470211375262484,0.010507023378354586,0.026710949838077636,0.07203665494060901,0.06888492095299804,0.1224260535074846,0.03756589109165575,0.2085343799838258,0.004803313139017697,0.06956818706834808,0.046420122098067444,0.0013192633322134054,0.04802750231843794,0.030631797308889198,0.07206338858992813,0.016940835850636632,0.0032163375401216008,0.09063422516553646
207114,0.024291930914390858,0.04553685907196428,0.010526938344423146,0.026761578133516303,0.07217319263797756,0.06907708053329267,0.18627086040786156,0.0376370930969556,0.14421694038251512,0.0048124191382373,0.06970004622614556,0.04610820898989103,0.001316253959637987,0.04808162732201344,0.03068985723600131,0.07219997711088524,0.016972945061216306,0.0031685728526217706,0.09045761858045295
207115,0.024782293502084572,0.046490175648356405,0.01078751254449485,0.027449277620421625,0.07365958631129256,0.07043572051631256,0.12751957250907442,0.038414814921161757,0.16119394228295633,0.004920745497596435,0.07114758116607377,0.06682992090619067,0.0013445536136720555,0.055121397981858306,0.03142784933029698,0.07368692225645843,0.018658433141376708,0.0038091225283898335,0.09232057772193178
207116,0.024211790801277427,0.04542452262860884,0.01095574386744086,0.02668396991400467,0.07196389397052251,0.06881423866483836,0.12252957124389935,0.03758608689601768,0.14392644667160878,0.004798460473713673,0.13450689035460928,0.046009837775050494,0.001313600901409305,0.04791924582073493,0.030645907828210972,0.07199060066524159,0.016932743995319112,0.003591151125631821,0.0901952964018604
207117,0.024246881053443792,0.04544059398787763,0.010504589993935755,0.026704763899155687,0.07201997178254206,0.06888046867695459,0.12241683198605692,0.037638537950408696,0.20848607918195808,0.0053265182388418115,0.06955207509249244,0.046084683798781154,0.0013745271309414874,0.048007421532025724,0.030861463781523876,0.07204669892404245,0.016936942419165425,0.0032053724903096446,0.0902655780795428
207118,0.024246522790657345,0.04546401892177642,0.010510099540546138,0.026718771109978508,0.07205774469188089,0.06892277068733281,0.12247678250884575,0.03757688867506606,0.2085954280728502,0.004804723624505947,0.06958855445495474,0.046014103726104184,0.0013186813354272246,0.04801970741678667,0.030647456206443068,0.0720844864450378,0.016945794578966587,0.0032158192365573613,0.09079164597628228
207119,0.024246948270830848,0.04545193538752661,0.010507306196275868,0.026711669786683184,0.07203859344374632,0.06888567249355586,0.1224241748014267,0.03756690178564196,0.20853998939404694,0.004803446109757143,0.06957005949214161,0.046349200590254575,0.001316106210714015,0.04841472348935379,0.030632622336267297,0.07206532807730168,0.0169412912051909,0.0032451111113952665,0.09028891981788945
207120,0.024292272108908365,0.04538084715372676,0.010490077629231914,0.026667872085661612,0.07192047425851274,0.12673080228245523,0.12221515843377934,0.0375053009308924,0.15110100638238377,0.004795574606776705,0.06945598644268544,0.04650324444091685,0.0013689586360749225,0.04883101858405231,0.030582388762933968,0.07194716382988052,0.016913508889883286,0.003157476425624116,0.09014086811561983
207121,0.024294784468683727,0.04554220876065344,0.010528175041739174,0.026764721824256696,0.07218167165795891,0.06903801281939644,0.18629274555216352,0.03764151470067349,0.1441566308994323,0.004812983626696138,0.06970823455025828,0.04614379831958557,0.001316410575607672,0.04806405575454714,0.03069346266287127,0.07220845917699237,0.016974939027281588,0.0031689451468934924,0.09046824543430877
207122,0.02427691064462279,0.04550760879197941,0.010520429620515553,0.02674502951080365,0.07294460913450337,0.06897170429234702,0.18615570699645986,0.037613823669955124,0.14402576772156178,0.004809435428312253,0.06965695154291407,0.04607969704374823,0.0013154561530236335,0.048019894430633266,0.03067088328392053,0.0721553370697492,0.016962452060379836,0.0031666109920012258,0.09040169161256914
207123,0.024339393726460698,0.04553742735856979,0.010527434897085873,0.02676284017574746,0.07219245854942236,0.06901763463902164,0.18627964985942394,0.037638868469407415,0.14412167809454696,0.004812645030608508,0.069703333988851,0.04611038242578936,0.0013174693686060915,0.04805187841837895,0.030691304756148077,0.07229124679237854,0.016973745762099535,0.0031687223554897016,0.09046188533196409
207124,0.024776538898518847,0.04612828021992864,0.010663660455874755,0.027109146005659876,0.07311057040548412,0.07002897907457079,0.12426911281851125,0.03812592236938929,0.18413155541561071,0.004874891795197609,0.07060530084707219,0.05520728708201455,0.0013344945228024817,0.053331835224016036,0.031098499793469674,0.07313770061762007,0.01719339621939019,0.003240357582271354,0.09163247065259764
207125,0.024478129741367587,0.046219338189549646,0.01054759145464594,0.026814082851381857,0.07232812316301494,0.06918077235946393,0.1228817033353161,0.03771093492423081,0.20302693693966276,0.004821861251024551,0.06983679313448084,0.04805276081096793,0.0013188223056252628,0.04821574234469051,0.030750067499041932,0.07234162828289,0.017006246762072658,0.003174789758007634,0.0912936748925651
207126,0.024333937328676107,0.045560213847445796,0.01053259050939296,0.02677595377949183,0.1283541600298945,0.07514759627186839,0.12270692837260061,0.03765729548834821,0.14427128755210422,0.004815033956861528,0.06973746729282829,0.047121919430216805,0.001320663959786726,0.04806143492202954,0.03070632434087282,0.07223874042899296,0.016982046924106178,0.0031702218052548706,0.09050618375922766
207127,0.026292984390465284,0.04748548152388478,0.01061446138760121,0.02698409373194369,0.07278344076093618,0.06967776237722516,0.12366074104828896,0.051049687873832954,0.14829153740788095,0.0048524926178276275,0.0702795420248254,0.05100900880121663,0.001427701741206121,0.04932251710168457,0.030945000208448654,0.07280025688852725,0.017114043065119842,0.0032176179514887687,0.12219162909759597
207128,0.02424045077139634,0.045389436531102834,0.010633019131530846,0.026897346652135615,0.07193953419217511,0.06880353774393505,0.12229603790468693,0.0378303704029319,0.20825322872568983,0.005833495658454063,0.06947439502682455,0.045985724959581656,0.0013715389182270994,0.047937132589767964,0.03059049805851089,0.07196623240637087,0.016917993674145468,0.0032170501669410816,0.09042297648559183
207129,0.025476331119974258,0.04742305000360546,0.010522562299247987,0.02675045717068262,0.07214539222508282,0.0689943972917159,0.12259011449121093,0.03762145019656188,0.16052781600565297,0.004810433134953406,0.06967107193808114,0.048458379971606874,0.0013428228728073737,0.05491590598048343,0.030677095224135253,0.07216996238342303,0.01696589201457787,0.0031671940178978667,0.1257696716582989
207130,0.024292882542672888,0.04554243861532809,0.010528228192817714,0.02676485718915548,0.07218203590124495,0.06902283579212035,0.18629368324523296,0.0376417047121195,0.14415735722270107,0.004813008796197839,0.06970858646126737,0.04611385874645551,0.0013164147523505485,0.04810606101058883,0.030693617645504042,0.07220882365604465,0.016975024743708475,0.0031698785776920896,0.09046870219679767
