id,next_arrive_time
280934,93.88143920898438
280935,357.79702758789062
280936,284.47927856445312
280937,88.55583190917969
280938,71.72617340087891
280939,28.59063529968262
280940,78.44702911376953
280941,97.62593841552734
280942,54.70800781250000
280943,73.55797576904297
280944,150.59825134277344
280945,127.27751922607422
280946,131.30705261230469
280947,58.64947509765625
280948,103.02647399902344
280949,105.73973846435547
280950,115.13182830810547
280951,173.22994995117188
280952,89.58609008789062
280953,87.22074127197266
280954,66.52170562744141
280955,94.94913482666016
280956,64.84647369384766
280957,72.01020812988281
280958,91.66645050048828
280959,35.41091156005859
280960,62.61280059814453
280961,200.84698486328125
280962,69.48448181152344
280963,164.44500732421875
280964,73.06276702880859
280965,115.10730743408203
280966,95.52014923095703
280967,102.53219604492188
280968,94.33986663818359
280969,65.81852722167969
280970,116.02025604248047
280971,93.88143920898438
280972,357.79702758789062
280973,284.47927856445312
280974,88.55583190917969
280975,71.72617340087891
280976,97.62593841552734
280977,54.70800781250000
280978,73.55797576904297
280979,150.59825134277344
280980,127.27751922607422
280981,131.30705261230469
280982,58.64947509765625
280983,103.02647399902344
280984,105.73973846435547
280985,115.13182830810547
280986,173.22994995117188
280987,89.58609008789062
280988,87.22074127197266
280989,66.52170562744141
280990,94.94913482666016
280991,64.84647369384766
280992,72.01020812988281
280993,62.61280059814453
280994,90.77909851074219
280995,182.17593383789062
280996,81.67507934570312
280997,151.49404907226562
280998,71.56836700439453
280999,114.37988281250000
281000,94.17164611816406
281001,102.92810821533203
281002,101.57310485839844
281003,74.45686340332031
281004,116.02789306640625
281005,93.48439788818359
281006,367.05023193359375
281007,71.73381042480469
281008,28.59827423095703
281009,78.45466613769531
281010,98.02185058593750
281011,53.35950469970703
281012,68.89753723144531
281013,144.75860595703125
281014,125.13606262207031
281015,131.31466674804688
281016,58.91774749755859
281017,103.24478912353516
281018,101.52283477783203
281019,87.83290863037109
281020,86.12686920166016
281021,66.35174560546875
281022,94.95677185058594
281023,65.24240112304688
281024,74.68770599365234
281025,93.01334381103516
281026,30.67587471008301
281027,89.37561035156250
281028,34.45068740844727
281029,40.32070541381836
281030,52.11869812011719
281031,59.74124908447266
281032,182.17593383789062
281033,153.51451110839844
281034,67.52645874023438
281035,112.71111297607422
281036,93.30155181884766
281037,101.73074340820312
281038,92.12126922607422
281039,72.55720520019531
281040,113.80165863037109
281041,91.10649871826172
281042,364.32934570312500
281043,285.35812377929688
281044,87.15050506591797
281045,69.50757598876953
281046,26.89323043823242
281047,76.22843170166016
281048,93.44297027587891
281049,52.48941421508789
281050,66.79058074951172
281051,142.04389953613281
281052,125.87219238281250
281053,130.50556945800781
281054,54.87584686279297
281055,114.15848541259766
281056,170.45498657226562
281057,86.81114959716797
281058,85.04732513427734
281059,64.12550354003906
281060,92.73053741455078
281061,62.62788391113281
281062,72.07319641113281
281063,88.89151000976562
281064,33.19232177734375
281065,50.59188079833984
281066,70.92882537841797
281067,80.47771453857422
281068,153.51451110839844
281069,67.52645874023438
281070,112.71111297607422
281071,93.30155181884766
281072,101.73074340820312
281073,92.12126922607422
281074,72.55720520019531
281075,113.80165863037109
281076,91.10649871826172
281077,364.32934570312500
281078,285.35812377929688
281079,87.15050506591797
281080,69.50757598876953
281081,26.89323043823242
281082,76.22843170166016
281083,93.44297027587891
281084,52.48941421508789
281085,66.79058074951172
281086,142.04389953613281
281087,125.87219238281250
281088,130.50556945800781
281089,54.87584686279297
281090,98.66590881347656
281091,102.37824249267578
281092,114.15848541259766
281093,170.45498657226562
281094,64.12550354003906
281095,92.73053741455078
281096,62.62788391113281
281097,72.07319641113281
281098,88.89151000976562
281099,33.19232177734375
281100,37.70620346069336
281101,50.59188079833984
281102,198.07202148437500
281103,80.47771453857422
281104,61.15297317504883
281105,153.51451110839844
281106,67.52645874023438
281107,112.71111297607422
281108,93.30155181884766
281109,101.73074340820312
281110,92.12126922607422
281111,72.55720520019531
281112,113.80165863037109
281113,91.10649871826172
281114,364.32934570312500
281115,285.35812377929688
281116,87.15050506591797
281117,69.50757598876953
281118,26.89323043823242
281119,76.22843170166016
281120,93.44297027587891
281121,52.48941421508789
281122,66.79058074951172
281123,142.04389953613281
281124,125.87219238281250
281125,130.50556945800781
281126,54.87584686279297
281127,98.66590881347656
281128,102.37824249267578
281129,114.15848541259766
281130,170.45498657226562
281131,86.81114959716797
281132,85.04732513427734
281133,64.12550354003906
281134,92.73053741455078
281135,62.62788391113281
281136,72.07319641113281
281137,86.99771118164062
281138,33.19232177734375
281139,37.70620346069336
281140,50.59188079833984
281141,100.76155853271484
281142,57.36335372924805
281143,80.47771453857422
281144,153.51451110839844
281145,67.52645874023438
281146,112.71111297607422
281147,93.30155181884766
281148,101.73074340820312
281149,92.12126922607422
281150,72.55720520019531
281151,113.80165863037109
281152,91.10649871826172
281153,364.32934570312500
281154,285.35812377929688
281155,87.15050506591797
281156,69.50757598876953
281157,26.89323043823242
281158,76.22843170166016
281159,93.44297027587891
281160,52.48941421508789
281161,66.79058074951172
281162,142.04389953613281
281163,125.87219238281250
281164,130.50556945800781
281165,54.87584686279297
281166,98.66590881347656
281167,102.37824249267578
281168,114.15848541259766
281169,170.45498657226562
281170,86.81114959716797
281171,85.04732513427734
281172,64.12550354003906
281173,92.73053741455078
281174,62.62788391113281
281175,72.07319641113281
281176,88.89151000976562
281177,33.19232177734375
281178,37.70620346069336
281179,50.59188079833984
281180,57.36335372924805
281181,69.48448181152344
281182,70.58228302001953
281183,174.46258544921875
281184,82.69631195068359
281185,165.39135742187500
281186,73.06276702880859
281187,115.10730743408203
281188,95.52014923095703
281189,103.94934082031250
281190,94.33986663818359
281191,67.23567199707031
281192,116.02025604248047
281193,93.45816802978516
281194,89.50217437744141
281195,71.72617340087891
281196,28.59063529968262
281197,78.44702911376953
281198,97.62593841552734
281199,54.70800781250000
281200,73.55797576904297
281201,150.17498779296875
281202,128.22386169433594
281203,132.72419738769531
281204,58.64947509765625
281205,114.70855712890625
281206,172.80668640136719
281207,89.16281890869141
281208,88.16708374023438
281209,66.52170562744141
281210,94.94913482666016
281211,64.84647369384766
281212,72.01020812988281
281213,91.24317932128906
281214,32.83201217651367
281215,91.82388305664062
281216,35.41091156005859
281217,39.92479705810547
281218,55.35837554931641
281219,62.18952560424805
281220,70.58228302001953
281221,54.89576339721680
281222,73.14742279052734
281223,82.69631195068359
281224,165.39135742187500
281225,73.06276702880859
281226,115.10730743408203
281227,95.52014923095703
281228,103.94934082031250
281229,94.33986663818359
281230,67.23567199707031
281231,116.02025604248047
281232,93.45816802978516
281233,358.74337768554688
281234,285.42562866210938
281235,89.50217437744141
281236,71.72617340087891
281237,28.59063529968262
281238,78.44702911376953
281239,97.62593841552734
281240,54.70800781250000
281241,73.55797576904297
281242,150.17498779296875
281243,128.22386169433594
281244,132.72419738769531
281245,58.64947509765625
281246,103.02647399902344
281247,172.80668640136719
281248,89.16281890869141
281249,87.07321166992188
281250,66.35174560546875
281251,94.95677185058594
281252,65.24240112304688
281253,74.68770599365234
281254,92.59007263183594
281255,30.67587471008301
281256,88.95233917236328
281257,34.45068740844727
281258,40.32070541381836
281259,51.69542312622070
281260,35.25781631469727
281261,59.31797409057617
281262,53.54726409912109
281263,183.12228393554688
281264,152.44039916992188
281265,71.56836700439453
281266,114.37988281250000
281267,94.17164611816406
281268,104.34525299072266
281269,101.57310485839844
281270,75.87400817871094
281271,116.02789306640625
281272,93.06112670898438
281273,367.99658203125000
281274,306.60610961914062
281275,88.71685791015625
281276,71.73381042480469
281277,28.59827423095703
281278,78.45466613769531
281279,98.02185058593750
281280,53.35950469970703
281281,68.89753723144531
281282,144.33534240722656
281283,126.08240509033203
281284,132.73181152343750
281285,58.91774749755859
281286,115.16737365722656
281287,171.05348205566406
281288,87.40963745117188
281289,87.07321166992188
281290,66.35174560546875
281291,94.95677185058594
281292,65.24240112304688
281293,30.67587471008301
281294,88.95233917236328
281295,34.45068740844727
281296,40.32070541381836
281297,77.51414489746094
281298,92.73053741455078
281299,86.99771118164062
281300,33.19232177734375
281301,37.70620346069336
281302,49.74080276489258
281303,32.64331436157227
281304,57.36335372924805
281305,107.36329650878906
281306,153.51451110839844
281307,67.52645874023438
281308,112.71111297607422
281309,93.30155181884766
281310,101.73074340820312
281311,92.12126922607422
281312,72.55720520019531
281313,113.80165863037109
281314,91.10649871826172
281315,364.32934570312500
281316,285.35812377929688
281317,87.15050506591797
281318,69.50757598876953
281319,26.89323043823242
281320,76.22843170166016
281321,93.44297027587891
281322,52.48941421508789
281323,66.79058074951172
281324,142.04389953613281
281325,125.87219238281250
281326,130.50556945800781
281327,54.87584686279297
281328,114.15848541259766
281329,170.45498657226562
281330,86.81114959716797
281331,85.04732513427734
281332,64.12550354003906
281333,92.73053741455078
281334,62.62788391113281
281335,72.07319641113281
281336,33.19232177734375
281337,57.36335372924805
281338,66.39931488037109
281339,174.39498901367188
281340,153.51451110839844
281341,67.52645874023438
281342,112.71111297607422
281343,93.30155181884766
281344,101.73074340820312
281345,92.12126922607422
281346,72.55720520019531
281347,113.80165863037109
281348,91.10649871826172
281349,364.32934570312500
281350,93.44297027587891
281351,52.48941421508789
281352,66.79058074951172
281353,142.04389953613281
281354,125.87219238281250
281355,132.72419738769531
281356,58.64947509765625
281357,103.02647399902344
281358,106.68608093261719
281359,64.84647369384766
281360,72.01020812988281
281361,91.82388305664062
281362,35.41091156005859
281363,62.18952560424805
281364,200.42372131347656
281365,174.46258544921875
281366,165.39135742187500
281367,73.06276702880859
281368,115.10730743408203
281369,95.52014923095703
281370,103.94934082031250
281371,94.33986663818359
281372,67.23567199707031
281373,116.02025604248047
281374,93.45816802978516
281375,358.74337768554688
281376,285.42562866210938
281377,89.50217437744141
281378,71.72617340087891
281379,28.59063529968262
281380,78.44702911376953
281381,97.62593841552734
281382,54.70800781250000
281383,73.55797576904297
281384,150.17498779296875
281385,128.22386169433594
281386,132.72419738769531
281387,58.64947509765625
281388,103.02647399902344
281389,89.16281890869141
281390,88.16708374023438
281391,66.52170562744141
281392,94.94913482666016
281393,64.84647369384766
281394,72.01020812988281
281395,91.82388305664062
281396,35.41091156005859
281397,39.92479705810547
281398,55.35837554931641
281399,82.69631195068359
281400,152.44039916992188
281401,71.56836700439453
281402,114.37988281250000
281403,94.17164611816406
281404,104.34525299072266
281405,101.57310485839844
281406,75.87400817871094
281407,116.02789306640625
281408,93.06112670898438
281409,367.99658203125000
281410,306.60610961914062
281411,88.71685791015625
281412,71.73381042480469
281413,28.59827423095703
281414,78.45466613769531
281415,98.02185058593750
281416,53.35950469970703
281417,68.89753723144531
281418,144.33534240722656
281419,126.08240509033203
281420,132.73181152343750
281421,58.91774749755859
281422,103.24478912353516
281423,102.46917724609375
281424,115.16737365722656
281425,171.05348205566406
281426,87.40963745117188
281427,87.07321166992188
281428,66.35174560546875
281429,94.95677185058594
281430,65.24240112304688
281431,74.68770599365234
281432,34.45068740844727
281433,40.32070541381836
281434,51.69542312622070
281435,70.97819519042969
281436,53.54726409912109
281437,183.12228393554688
