id,next_arrive_time
293502,66.27211977657956
293503,77.66980510640748
293504,74.51081890597014
293505,116.01977992217456
293506,70.70543755166382
293507,75.12176364727874
293508,58.683608148834274
293509,105.98324207440788
293510,93.3461838438678
293511,102.0293272705503
293512,143.63589182463528
293513,62.181333408706884
293514,72.88248393823122
293515,44.59003399653979
293516,28.01660095959619
293517,60.309637079533346
293518,115.45213647026257
293519,93.98663365745496
293520,127.12651835041135
293521,68.80819452148623
293522,86.39616328168569
293523,36.572753664905576
293524,104.20053226613234
293525,99.15042181414408
293526,120.41775124045687
293527,55.03630213074295
293528,154.2569998009779
293529,146.71865751215384
293530,37.635146600432805
293531,34.48280545608279
293532,35.19646392937301
293533,69.34560864220597
293534,78.55126790397678
293535,150.63453465649744
293536,36.572753664905576
293537,37.273439594075725
293539,47.999542329875815
293540,40.540010128764315
293541,55.92971137301354
293542,62.88571395105567
293543,75.23379597093272
293544,68.91075246578214
293545,111.66198646798618
293546,68.53147187308663
293547,76.32745654480863
293548,58.08206985716075
293549,100.69483500690076
293550,92.30445932289305
293551,92.81324952273889
293552,125.9882300970573
293553,46.11753072499568
293554,27.726828886531546
293555,58.572064301776564
293556,41.122758614295364
293557,159.48921000140922
293558,124.95378256527015
293559,56.596910599247316
293560,75.48163113505497
293561,33.19714865084731
293562,96.00201371753946
293563,96.36850935716625
293564,96.89250008388686
293565,48.507071150321
293567,61.99762311373349
293568,54.40144726959084
293569,64.61621539231197
293570,49.76713080207231
293571,49.76713080207231
293572,42.42838491342954
293573,23.41448596534173
293574,28.234816476025525
293575,37.28969503613449
293576,41.667255146469905
293577,44.91917139332852
293578,85.63441459222753
293579,57.016097406215884
293580,106.35380628199674
293581,48.50017322896561
293582,75.23141579013259
293583,66.67679383969147
293584,79.01890513884699
293585,63.63491547343762
293586,55.052121865696876
293587,96.15267051013052
293588,67.45936327518913
293589,299.3655541656326
293590,205.25563555739734
293591,57.65022571616216
293592,49.5379982803302
293593,19.762532599494847
293594,55.84948590691492
293595,63.03984351132971
293596,36.31014398833367
293597,47.53747104308504
293598,88.68382470912364
293599,86.25285496810571
293600,72.49373315989911
293601,45.164676422557235
293602,64.30384452704548
293603,74.49753982816686
293604,86.10883514768892
293605,105.93448369710146
293606,62.02075856243451
293607,42.00030546730184
293608,47.647618947364734
293609,44.1256375962275
293610,28.755330060941144
293611,36.966253579180936
293612,106.35380628199674
293613,48.50017322896561
293614,75.23141579013259
293615,66.67679383969147
293616,79.01890513884699
293617,63.63491547343762
293618,55.052121865696876
293619,96.15267051013052
293620,67.45936327518913
293621,299.3655541656326
293622,205.25563555739734
293623,57.65022571616216
293624,49.5379982803302
293625,19.762532599494847
293626,55.84948590691492
293627,63.03984351132971
293628,36.31014398833367
293629,47.53747104308504
293630,88.68382470912364
293631,86.25285496810571
293632,72.49373315989911
293633,44.91917139332852
293634,65.51127968494589
293635,41.667255146469905
293636,48.50753517468739
293637,52.27822722941799
293638,29.489100987336233
293639,37.25501920645345
293640,42.00030546730184
293641,148.06486389084785
293642,36.44501476949401
293643,37.9869251101216
293644,50.36873445773084
293645,113.91001104804396
293646,48.00759994966359
293647,72.69175524656593
293648,62.64633688919902
293649,80.98862898610085
293650,58.85981177602765
293651,48.168837917002946
293652,76.67712307517435
293653,64.26573902376408
293654,230.05716256370107
293655,43.44507373918773
293656,61.5221892121347
293657,34.771812214898695
293658,48.18528527973729
293659,103.07391766392918
293660,92.88242717443946
293661,68.61001117856704
293662,48.574228684348036
293663,66.49125329645345
293664,107.12165726153599
293665,62.658868250056024
293666,42.25662814490805
293667,45.84432403770792
293668,66.07841883097845
293669,48.10704742799991
293670,44.06009990318078
293671,60.125915011188106
293672,23.426706894472424
293673,42.91153143407508
293674,154.0239187386755
293675,89.39812455365286
293676,49.47856519149823
293677,73.04885860667072
293678,63.974467367778104
293679,76.4780536761721
293680,62.790437126375735
293681,46.581302703829955
293682,77.79785902367138
293683,65.39178788708747
293684,229.6387742098049
293685,196.08754950015103
293686,61.73437261171558
293687,47.70985135917048
293688,19.000392749922696
293689,55.178825670745574
293690,63.10895072561763
293691,34.81716924848624
293692,49.97409883732774
293693,112.45415223036456
293694,94.23999971092367
293695,70.38041913731351
293696,47.25852562617005
293697,73.56930737603227
293698,78.31189532968233
293699,88.42957585650042
293700,114.84093783997874
293701,66.23766587784344
293702,44.35214018785396
293703,47.51812861090339
293704,68.23204153155498
293705,50.584033098584165
293706,41.40030715923865
293707,60.73429074893413
293708,23.262115720757123
293709,47.25852562617005
293710,70.17700295034302
293711,251.38401977801684
293712,125.1592314455442
293713,60.6810355336696
293714,91.75033222073867
293715,63.305292441142555
293716,94.32789989288248
293717,83.67257750857266
293718,59.961411725057296
293719,96.78065906256565
293720,72.83870855883914
293721,310.4658765539146
293722,59.607445045687
293723,70.17700295034302
293724,34.039889714003095
293725,45.88719515086485
293726,102.4805492628826
293727,90.58586617333017
293728,68.68566647421733
293729,43.57839205507272
293730,67.52587758683484
293731,77.0312435776802
293732,88.07431999294975
293733,111.53375807568086
293734,64.1884581067108
293735,41.45241536493678
293736,44.76519734982906
293737,67.29254042847029
293738,48.9974638171925
293739,46.06923011400632
293740,63.67126507800696
293741,24.275370178415255
293742,34.60801744140406
293743,37.72787152384211
293744,56.54804812728064
293745,45.6661881458273
293746,70.6247342420791
293747,44.36266826343146
293748,49.93659092186142
293749,66.07758549661199
293750,87.41159300306964
293751,75.2466181769442
293752,60.3742515304401
293753,237.53188290498338
293754,198.3026396864179
293755,53.06500814242522
293756,47.30493890157887
293757,19.108325520857925
293758,51.41897079387556
293759,57.13330796060424
293760,34.056316919637055
293761,44.91106000334548
293762,84.13163403320094
293763,84.39858523805447
293764,71.0744254226792
293765,42.18520671962094
293766,64.09918632794107
293767,75.46819116268367
293768,84.27623864764806
293769,111.16553545946404
293770,43.22840370332779
293771,66.65962685439487
293772,49.938487461982376
293773,47.3227203605034
293774,42.54699794582418
293775,21.468904479572593
293776,34.917877763298094
293777,30.8198551814577
293778,21.522811935957126
293779,46.67519157750998
293780,95.31174074974727
293781,40.93056307363149
293782,59.89608137845335
293783,64.89561459683247
293784,72.54754378212672
293785,61.647347780836846
293786,46.34801350552473
293787,75.54118280619615
293788,66.85407226996281
293789,263.3083490117775
293790,201.10695780460176
293791,55.80493864075895
293792,50.0878724544733
293793,58.11985772332564
293794,33.10414162397968
293795,42.63380218061904
293796,88.68382470912364
293797,86.25285496810571
293798,72.49373315989911
293799,44.91917139332852
293800,66.30387406288565
293801,76.95371655648407
293802,88.9562124438523
293803,116.45110602045008
293804,65.51127968494589
293805,41.667255146469905
293806,48.50753517468739
293807,52.27822722941799
293808,37.42047609171952
293809,48.50753517468739
293810,41.667255146469905
293811,156.46717848221718
293812,63.03984351132971
293813,113.91001104804396
293814,48.00759994966359
293815,72.69175524656593
293816,62.64633688919902
293817,80.98862898610085
293818,58.85981177602765
293819,47.0682575409262
293820,82.24625559010138
293821,63.73479354937611
293822,236.7404122386771
293823,190.8226321802878
293824,19.40226959125628
293825,56.255887750087425
293826,57.91913327581622
293827,34.50009862085079
293828,47.18385629073602
293829,105.11351872024751
293830,85.4342386062988
293831,66.71665447861233
293832,45.164676422557235
293833,64.30384452704548
293834,74.49753982816686
293835,86.10883514768892
293836,105.93448369710146
293837,62.02075856243451
293838,42.00030546730184
293839,46.02243057087379
293840,65.7949055368479
293841,47.647618947364734
293842,44.1256375962275
293843,60.243877591444466
293844,23.6013981448519
293845,28.755330060941144
293846,37.428029659206985
293847,42.25662814490805
293848,38.30298064653692
293849,64.30086488595082
293850,117.4939162985835
293851,49.47856519149823
293852,73.04885860667072
293853,63.974467367778104
293854,76.4780536761721
293855,62.790437126375735
293856,46.581302703829955
293857,77.79785902367138
293858,65.39178788708747
293859,229.6387742098049
293860,196.08754950015103
293861,61.73437261171558
293862,47.70985135917048
293863,19.000392749922696
293864,55.178825670745574
293865,63.10895072561763
293866,34.81716924848624
293867,49.051062032063484
293868,112.42399852433984
293869,94.94548895614814
293870,66.91134589821266
293871,49.415680428802304
293872,67.93108567020016
293873,109.01023855486174
293874,47.04794729305715
293875,70.25888177114099
293876,49.94440808125852
293877,43.25776973277724
293878,62.01761822330734
293879,24.20465932061964
293880,54.63048441914247
293881,48.25196171932493
293882,82.33068748283786
293883,123.41661447264902
293884,55.07175202955721
293885,76.5038736957907
293886,63.47046493417856
293887,82.33068748283786
293888,83.67257750857266
293889,59.961411725057296
293890,96.78065906256565
293891,72.83870855883914
293892,310.4658765539146
293893,251.38401977801684
293894,67.185783468029
293895,59.607445045687
293896,19.990159234000014
293897,64.55929992270113
293898,70.17700295034302
293899,38.56830782294633
293900,61.30283493066505
293901,135.18119253054772
293902,106.55000344718465
293903,78.84070419935757
293904,55.35335467786332
293905,89.20765126714427
293906,51.89849386450431
293907,78.68178689292611
293908,57.98156822264976
293909,48.12716131171522
293910,68.00217357094617
293911,25.59087298778735
293912,34.607709821507584
293913,41.249642506759365
293914,41.45241536493678
293915,151.1580227948512
293916,72.24368721524372
293917,223.84868566484414
293918,112.51795929787306
293919,47.4030782077184
293920,73.01349023497494
293921,65.69114507422333
293922,92.28655564371758
293923,74.07032561354696
293924,49.960813708514095
293925,83.117379147419
293926,65.77553631794272
293927,259.2129129997991
293928,223.84868566484414
293929,19.108325520857925
293930,51.41897079387556
293931,57.13330796060424
293932,34.056316919637055
293933,44.91106000334548
293934,84.13163403320094
293935,84.39858523805447
293936,71.0744254226792
293937,42.18520671962094
293938,64.09918632794107
293939,75.46819116268367
293940,84.27623864764806
293941,111.16553545946404
293942,43.22840370332779
293943,66.65962685439487
293944,49.938487461982376
293945,47.3227203605034
293946,57.45648542194939
293947,36.33531168342381
293948,40.40297526978602
293949,146.31145345509069
293950,72.78639594063033
293951,56.54804812728064
293952,66.06128259489606
293953,46.824005819708326
293954,55.80493864075895
293955,41.68477840605985
293956,18.561162078052266
293957,50.0878724544733
293958,58.11985772332564
293959,33.10414162397968
293960,42.63380218061904
293961,86.49308787106958
293962,87.90354675276164
293963,64.53501900651094
293964,41.19468187487087
293965,61.804426893152446
293966,76.46957550148049
293967,90.15200821154258
293968,107.66694015338929
293969,60.62731575321167
293970,42.42838491342954
293971,42.5714916236023
293972,55.39253001340507
293973,36.69217531714588
293974,43.60026754385091
293975,60.693409260355125
293976,24.94928214862898
293977,41.667255146469905
293978,63.03984351132971
293979,51.58249828313465
293980,106.35380628199674
293981,48.50017322896561
293982,75.23141579013259
293983,66.67679383969147
293984,79.01890513884699
293985,63.63491547343762
293986,55.052121865696876
293987,96.15267051013052
293988,67.45936327518913
293989,299.3655541656326
293990,190.8226321802878
293991,55.092615205657914
293992,47.458326771842835
293993,19.40226959125628
293994,56.255887750087425
293995,57.91913327581622
293996,34.50009862085079
293997,47.18385629073602
293998,105.11351872024751
293999,85.4342386062988
294000,66.71665447861233
294001,45.164676422557235
294002,64.30384452704548
294003,74.49753982816686
294004,86.10883514768892
294005,105.93448369710146
294006,62.02075856243451
294007,42.00030546730184
294008,46.02243057087379
294009,65.7949055368479
294010,47.647618947364734
294011,44.1256375962275
294012,23.6013981448519
294013,28.755330060941144
294014,36.966253579180936
294015,23.661730977608673
294016,187.01406947796073
